date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2018-03-26 11:05:00,199,204,195,291,354,361,325,406,423,359,344,363,232,250,243,185.95,4.86,461
2018-03-26 12:05:00,197,201,189,332,364,332,402,392,408,355,354,330,229,227,222,189.44,7.01,458
2018-03-26 13:05:00,195,194,190,366,389,384,389,394,399,367,368,328,226,218,221,176.35,8.14,449
2018-03-26 14:05:00,201,198,202,389,403,397,391,403,398,371,384,351,224,227,220,184.88,7.15,442
2018-03-26 15:05:00,216,216,220,401,398,393,423,408,401,367,375,365,226,224,222,179.95,7.97,444
2018-03-26 16:05:00,243,235,236,396,386,402,402,409,395,366,371,369,226,228,221,182.17,7.43,450
2018-03-26 17:05:00,247,249,248,369,384,391,400,399,420,367,369,365,219,224,219,182.44,7.19,461
2018-03-26 18:05:00,261,261,258,366,363,372,405,416,406,372,369,368,221,218,223,180.94,7.76,470
2018-03-26 19:05:00,274,275,275,359,359,364,402,429,423,378,368,379,224,231,196,183.64,6.8,474
2018-03-26 20:05:00,287,290,288,351,368,389,413,512,327,385,381,391,226,221,188,185.52,8.469999999999999,482
2018-03-26 21:05:00,291,292,281,361,371,463,411,423,409,392,387,393,228,224,232,191.44,7.42,484
2018-03-26 22:05:00,284,282,284,371,364,537,394,426,414,397,388,393,230,226,218,195.09,6.05,488
2018-03-26 23:05:00,263,269,274,330,370,442,362,371,413,394,380,390,239,233,237,190.15,7.369999999999999,491
2018-03-27 00:05:00,261,259,239,365,371,268,376,392,396,380,364,358,262,232,230,192.32,7.08,481
2018-03-27 01:05:00,256,258,257,337,365,328,400,543,421,341,343,358,258,224,216,191.09,4.94,478
2018-03-27 02:05:00,256,230,266,453,355,365,400,408,345,334,330,336,199,221,233,189.28,7.119999999999999,481
2018-03-27 03:05:00,256,258,262,350,344,350,408,421,387,326,318,324,219,223,228,193.56,9.39,477
2018-03-27 04:05:00,256,258,258,466,333,368,408,398,410,276,303,318,226,227,225,190.94,7.58,477
2018-03-27 05:05:00,257,247,259,408,322,335,404,393,411,258,309,308,223,230,228,190.56,6.33,477
2018-03-27 06:05:00,261,258,263,331,312,316,417,411,410,308,292,305,232,245,233,192.27,7.93,479
2018-03-27 07:05:00,255,261,257,304,303,309,446,420,407,311,301,308,242,304,249,175.57,9.58,479
2018-03-27 08:05:00,263,258,260,300,306,304,459,413,401,306,323,315,235,254,235,173.79,8.18,476
2018-03-27 09:05:00,259,261,261,301,314,302,432,395,422,296,346,293,229,234,228,173.22,6.95,474
2018-03-27 10:05:00,261,261,260,316,316,305,378,419,404,305,303,297,236,231,241,173.75,7.56,473
2018-03-27 11:05:00,261,266,268,331,324,314,369,401,417,324,341,325,243,231,240,173.93,9.21,475
2018-03-27 12:05:00,264,267,262,345,345,330,389,404,417,333,349,343,246,235,258,171.4,7.4,480
2018-03-27 13:05:00,259,265,254,342,357,347,404,418,410,371,337,344,271,243,268,173.62,7.1,486
2018-03-27 14:05:00,257,260,267,343,360,362,416,430,427,308,339,324,279,253,319,173.34,7.3,484
2018-03-27 15:05:00,258,255,271,349,364,376,430,441,422,350,337,299,288,267,292,177.38,7.23,478
2018-03-27 16:05:00,262,260,264,355,373,373,446,449,461,362,345,338,287,278,294,170.51,7.14,471
2018-03-27 17:05:00,262,258,250,361,357,371,455,455,466,352,345,339,289,286,294,173.57,6.75,464
2018-03-27 18:05:00,256,257,257,367,373,371,479,465,474,340,347,347,292,290,285,178.97,8.65,455
2018-03-27 19:05:00,244,258,246,371,386,378,453,482,490,342,330,349,287,292,272,174.04,6.94,444
2018-03-27 20:05:00,236,255,243,374,377,396,518,505,509,352,348,346,290,290,276,179.74,8.27,432
2018-03-27 21:05:00,235,248,240,374,361,393,513,526,525,345,376,343,287,285,292,180.43,6.85,414
2018-03-27 22:05:00,239,239,241,367,338,338,524,528,536,344,416,346,289,279,292,180.27,8.05,404
2018-03-27 23:05:00,237,242,240,353,321,333,548,554,561,345,454,347,276,278,274,174.31,9.18,378
2018-03-28 00:05:00,239,261,242,334,323,333,569,560,708,350,433,340,261,261,255,200.47,8.02,353
2018-03-28 01:05:00,239,229,236,313,332,329,584,557,560,342,344,339,254,245,239,204.15,5.56,360
2018-03-28 02:05:00,243,240,237,304,307,320,569,550,575,344,325,320,254,234,228,200.29,7.19,349
2018-03-28 03:05:00,241,236,242,307,317,308,550,540,547,336,307,328,244,225,192,197.62,6.61,341
2018-03-28 04:05:00,233,229,237,311,334,305,538,528,535,332,336,377,223,223,123,198.69,6.18,342
2018-03-28 05:05:00,219,227,219,336,342,314,541,523,535,360,336,439,242,222,139,197.22,7.61,356
2018-03-28 06:05:00,221,230,230,323,343,334,519,527,535,329,345,324,222,224,195,200.95,7.19,371
2018-03-28 07:05:00,244,235,246,342,340,339,512,539,498,318,658,319,245,239,234,169.65,6.69,394
2018-03-28 08:05:00,248,240,244,338,333,334,530,559,501,359,300,324,252,258,256,171.93,6.38,389
2018-03-28 09:05:00,245,232,227,340,334,346,522,555,504,349,398,335,263,271,269,169.55,5.57,394
2018-03-28 10:05:00,234,234,229,345,338,351,533,524,513,332,344,347,285,281,281,171.63,7.26,395
2018-03-28 11:05:00,229,244,237,343,335,351,538,523,526,361,345,353,274,288,290,172.46,10.27,398
2018-03-28 12:05:00,240,253,250,333,334,348,542,537,534,489,347,352,294,292,298,171.36,6.41,386
2018-03-28 13:05:00,266,262,271,323,336,344,549,560,570,379,348,350,281,293,300,168.72,6.89,379
2018-03-28 14:05:00,277,270,276,331,336,337,557,572,587,327,349,342,284,292,296,171.42,8.04,366
2018-03-28 15:05:00,279,275,275,331,337,330,568,580,562,353,348,352,278,287,287,169.39,8.01,344
2018-03-28 16:05:00,274,273,274,335,337,331,574,572,585,334,339,355,258,268,273,189.79,9.05,345
2018-03-28 17:05:00,277,275,278,335,333,339,567,563,553,338,321,369,260,253,255,190.15,7.26,361
2018-03-28 18:05:00,274,277,277,333,330,343,548,538,550,346,346,369,199,239,238,190.9,8.940000000000003,372
2018-03-28 19:05:00,279,276,278,332,338,349,528,516,608,352,360,370,222,219,227,190.99,8.79,379
2018-03-28 20:05:00,279,270,275,329,338,339,513,561,507,355,362,370,205,203,199,186.48,8.77,385
2018-03-28 21:05:00,266,276,272,333,326,335,495,480,501,357,373,364,206,204,204,159.19,7.97,397
2018-03-28 22:05:00,268,255,263,326,333,344,476,499,484,363,376,375,216,215,217,165.31,8.07,398
2018-03-28 23:05:00,248,249,243,337,341,344,490,486,494,372,369,369,222,229,213,156.62,8.75,410
2018-03-29 00:05:00,232,230,231,309,339,337,499,480,484,367,350,366,236,225,223,168.06,7.48,399
2018-03-29 01:05:00,230,225,226,319,337,332,434,488,493,355,353,347,190,231,224,168.46,8.9,404
2018-03-29 02:05:00,232,224,228,338,342,343,417,509,490,347,349,351,159,236,218,167.97,7.38,401
2018-03-29 03:05:00,228,225,231,353,352,363,446,498,475,336,324,334,157,221,226,167.22,7.11,404
2018-03-29 04:05:00,223,229,224,355,354,354,470,465,465,321,313,323,177,221,199,165.08,6.35,407
2018-03-29 05:05:00,224,230,217,335,342,337,481,505,461,298,304,319,195,213,197,153.78,7.09,400
2018-03-29 06:05:00,233,231,222,326,328,325,481,488,464,320,301,316,208,214,218,157.19,6.75,390
2018-03-29 07:05:00,228,232,228,344,356,345,474,475,472,324,309,315,218,210,230,183.53,7.79,390
2018-03-29 08:05:00,182,230,229,361,339,364,476,515,482,335,325,315,223,213,221,183.04,8.1,408
2018-03-29 09:05:00,189,232,242,371,367,372,484,416,486,342,342,324,230,225,206,181.97,6.66,414
2018-03-29 10:05:00,62,244,255,382,366,364,497,467,485,338,359,352,242,240,225,181.75,8.48,427
2018-03-29 13:05:00,5,228,214,322,331,325,569,476,494,250,383,377,243,249,242,182.7,7.66,416
2018-03-29 14:05:00,76,228,230,326,304,315,589,501,497,222,364,369,233,242,241,181.45,8.34,405
2018-03-29 15:05:00,137,229,238,321,303,329,590,512,499,231,355,355,248,253,249,184.32,7.59,392
2018-03-29 16:05:00,185,242,237,296,314,338,571,499,485,275,365,359,256,257,267,181.6,7.13,407
2018-03-29 17:05:00,219,244,233,298,323,308,531,482,497,354,366,370,260,255,295,182.55,5.81,417
2018-03-29 18:05:00,239,237,235,302,288,325,497,510,514,235,378,378,258,251,313,184.23,9.47,410
2018-03-29 19:05:00,246,227,239,329,274,314,519,515,522,284,369,365,252,250,297,201.64,8.46,392
2018-03-29 20:05:00,240,214,240,341,297,343,508,520,527,357,367,376,245,250,246,193.52,9.53,389
2018-03-29 21:05:00,236,205,227,342,332,336,507,535,530,364,369,393,252,251,290,193.13,7.02,394
2018-03-29 22:05:00,242,222,230,347,346,339,516,532,530,378,377,398,262,252,276,192.31,7.17,397
2018-03-29 23:05:00,235,238,243,334,343,333,538,519,529,388,360,392,259,255,238,194.99,5.52,400
2018-03-30 00:05:00,239,236,236,353,337,318,551,535,549,386,390,378,261,258,220,194.51,5.8,387
2018-03-30 01:05:00,236,235,236,359,349,316,550,475,554,383,417,374,261,262,249,193.79,6.98,373
2018-03-30 02:05:00,232,247,237,351,362,335,560,346,595,395,387,381,254,276,261,158.59,5.76,371
2018-03-30 03:05:00,234,247,238,339,321,340,569,351,558,428,398,386,256,300,260,159.57,7.130000000000001,342
2018-03-30 04:05:00,230,234,239,325,342,335,546,435,697,397,391,386,259,328,259,159.18,8.719999999999999,357
2018-03-30 05:05:00,242,243,240,334,354,335,609,483,980,338,384,383,252,307,255,159.5,9.2,372
2018-03-30 06:05:00,246,232,240,344,424,355,533,492,1131,350,375,377,239,224,240,157.56,6.91,380
2018-03-30 07:05:00,243,233,240,339,371,361,481,466,1150,367,367,367,230,335,239,159.46,7.05,398
2018-03-30 08:05:00,238,237,238,330,366,377,475,490,1037,374,358,359,228,242,239,160.41,8.63,410
2018-03-30 09:05:00,233,239,236,395,382,376,461,712,861,360,322,361,231,233,231,160.31,8.43,407
2018-03-30 10:05:00,234,237,233,379,372,385,477,201,722,364,418,358,232,231,230,162.46,8.55,414
2018-03-30 11:05:00,241,235,230,408,369,375,525,492,619,364,471,339,234,238,233,158.82,7.51,404
2018-03-30 12:05:00,228,237,230,414,383,369,591,483,552,335,410,338,234,228,227,162.09,7.93,392
2018-03-30 13:05:00,263,237,232,351,378,368,576,512,521,327,347,319,228,222,229,159.92,5.85,377
2018-03-30 14:05:00,232,229,236,381,379,375,537,497,535,332,333,364,215,222,236,154.45,6.48,393
2018-03-30 15:05:00,238,247,242,374,381,382,505,547,538,345,352,428,209,226,234,157.35,7.039999999999999,385
2018-03-30 16:05:00,248,255,238,388,378,378,481,507,514,366,365,402,253,228,240,151.06,5.71,373
2018-03-30 17:05:00,236,242,227,373,371,394,475,513,508,379,348,385,283,227,261,148.83,8.8,374
2018-03-30 18:05:00,218,225,223,404,326,391,523,521,517,379,156,392,269,223,297,154.5,6.9,356
2018-03-30 19:05:00,207,214,213,366,243,354,518,511,500,370,109,386,252,238,318,153.38,6.13,360
2018-03-30 20:05:00,206,210,211,345,180,377,521,513,517,387,534,366,253,234,274,149.53,6.84,366
2018-03-30 21:05:00,216,217,218,343,245,326,508,522,537,363,506,347,262,264,243,153.62,8.559999999999999,368
2018-03-30 22:05:00,234,217,230,351,398,386,503,504,547,340,331,334,269,271,263,178.95,8.41,375
2018-03-30 23:05:00,245,285,245,355,349,392,508,503,506,342,339,331,272,271,269,179.7,6.55,403
2018-03-31 00:05:00,264,203,261,343,323,364,526,524,508,340,370,337,270,267,258,174.57,7.96,408
2018-03-31 01:05:00,277,110,279,344,345,348,533,500,509,480,383,338,267,266,237,168.77,7.01,414
2018-03-31 02:05:00,292,204,290,384,341,344,500,507,515,390,378,343,264,268,261,168.89,7.99,413
2018-03-31 03:05:00,291,279,288,341,348,341,519,519,510,201,355,341,266,274,248,165.25,7.76,415
2018-03-31 04:05:00,276,292,280,347,354,354,511,519,509,359,322,337,267,270,269,198.98,6.41,415
2018-03-31 05:05:00,269,264,272,350,210,348,523,514,515,278,325,334,264,266,268,198.35,6.58,429
2018-03-31 06:05:00,250,240,264,358,148,348,520,508,524,323,344,332,264,266,270,195.98,8.780000000000001,420
2018-03-31 07:05:00,227,224,255,369,200,354,519,502,539,341,352,341,275,267,266,196.51,9.06,399
2018-03-31 08:05:00,222,227,246,384,278,352,522,515,555,340,349,347,298,262,235,188.35,7.81,379
2018-03-31 09:05:00,220,227,236,390,326,353,529,560,580,341,340,348,324,265,255,190.43,6.62,359
2018-03-31 10:05:00,222,221,225,382,346,356,539,586,578,350,343,355,310,274,275,189.15,6.8,348
2018-03-31 11:05:00,223,217,214,359,337,355,552,583,570,362,364,369,263,277,283,186.98,5.98,349
2018-03-31 12:05:00,237,221,230,346,328,354,562,589,573,375,374,383,267,267,280,190.24,8.64,349
2018-03-31 13:05:00,228,231,222,371,340,356,570,596,583,373,367,375,265,263,271,192.55,8.19,347
2018-03-31 14:05:00,239,238,239,407,351,359,575,590,588,366,407,365,267,264,267,191.57,8.96,349
2018-03-31 15:05:00,214,244,250,282,356,358,577,573,586,372,365,368,269,267,268,194.71,6.45,354
2018-03-31 16:05:00,165,249,256,354,354,346,577,577,578,373,384,373,268,268,271,190.64,7.130000000000001,360
2018-03-31 17:05:00,213,252,259,385,340,338,572,580,570,373,369,369,266,264,269,192.19,7.119999999999999,358
2018-03-31 18:05:00,304,253,256,352,368,361,563,574,584,373,371,368,270,266,265,193.55,9.31,358
2018-03-31 19:05:00,260,249,248,361,352,355,576,648,623,373,385,375,269,269,267,192.22,7.87,357
2018-03-31 20:05:00,252,258,248,352,352,351,623,731,582,373,404,382,267,255,273,196.11,9.45,360
2018-03-31 21:05:00,256,250,254,330,339,338,562,547,604,371,380,378,266,283,264,193.7,9.15,345
2018-03-31 22:05:00,256,261,257,331,340,343,549,541,575,363,369,369,265,278,262,192.85,6.51,344
2018-03-31 23:05:00,262,264,256,374,352,364,574,604,586,349,353,344,262,273,265,176.93,7.82,356
2018-04-01 00:05:00,249,255,251,384,373,371,580,566,578,331,347,327,259,275,266,179.85,8.43,338
2018-04-01 01:05:00,231,235,236,379,389,377,595,566,573,324,334,326,277,276,265,177.73,7.41,345
2018-04-01 02:05:00,221,217,214,377,383,381,593,580,584,327,307,326,275,276,270,179.45,7.880000000000001,344
2018-04-01 03:05:00,215,207,209,379,377,380,496,590,584,309,303,315,275,275,288,180.42,7.2,337
2018-04-01 04:05:00,211,212,239,383,376,373,369,573,582,302,311,307,275,281,283,176.09,8.11,334
2018-04-01 05:05:00,206,215,252,383,380,376,632,596,594,304,301,317,276,282,281,179.46,6.89,333
2018-04-01 06:05:00,200,213,246,373,383,383,569,592,559,336,322,318,281,279,282,180.9,5.89,349
2018-04-01 07:05:00,194,209,234,377,378,376,557,570,538,334,333,328,276,280,281,176.89,11.14,365
2018-04-01 08:05:00,194,210,223,387,377,374,534,538,530,339,347,321,283,281,280,175.39,6.4,375
2018-04-01 09:05:00,200,216,215,382,381,377,525,537,534,373,357,332,271,269,276,176.01,7.8,389
2018-04-01 10:05:00,213,215,224,379,382,377,546,526,548,390,368,358,257,259,263,174.76,6.68,379
2018-04-01 11:05:00,231,209,217,386,380,378,528,526,516,363,373,396,251,251,253,180.17,6.46,380
2018-04-01 12:05:00,216,214,201,378,375,383,529,517,498,332,363,376,254,256,256,155.04,8.46,378
2018-04-01 13:05:00,193,213,222,368,371,378,519,514,518,410,436,380,254,261,259,156.36,6.2,356
2018-04-01 14:05:00,206,216,203,360,370,379,534,552,526,413,470,398,250,264,256,157.02,8.26,359
2018-04-01 15:05:00,216,213,193,358,373,369,530,552,546,380,418,394,250,260,254,153.14,7.08,356
2018-04-01 16:05:00,218,211,198,368,371,360,527,538,524,377,398,393,254,258,256,157.51,8.27,355
2018-04-01 17:05:00,214,208,214,366,362,354,534,530,538,368,376,386,254,262,257,154.59,9.07,354
2018-04-01 18:05:00,211,205,221,357,354,356,537,528,525,352,363,367,268,264,261,166.72,6.86,359
2018-04-01 19:05:00,211,201,216,356,354,366,530,531,532,343,353,346,275,274,271,167.96,9.05,376
2018-04-01 20:05:00,212,202,202,368,358,375,516,539,564,354,360,348,271,270,273,170.38,7.61,369
2018-04-01 21:05:00,216,208,201,374,361,377,538,544,551,362,375,359,269,271,276,165.42,7.42,371
2018-04-01 22:05:00,221,216,213,377,359,356,528,536,453,390,371,361,269,271,278,169.79,7.29,372
2018-04-01 23:05:00,226,222,225,376,359,373,513,494,532,395,370,353,270,264,269,169.16,7.25,387
2018-04-02 00:05:00,229,226,227,371,367,374,507,488,497,377,362,357,274,268,264,166.48,7.53,406
2018-04-02 01:05:00,228,236,230,375,378,371,477,477,483,357,362,384,279,276,264,179.49,9.0,418
2018-04-02 02:05:00,250,254,244,375,370,375,473,453,473,353,368,373,276,275,271,182.21,8.92,436
2018-04-02 03:05:00,263,267,267,367,375,373,450,440,459,365,368,377,266,263,265,178.92,10.33,450
2018-04-02 04:05:00,281,280,282,370,380,370,449,444,455,381,364,352,256,249,250,188.6,5.94,456
2018-04-02 05:05:00,299,270,284,359,378,375,462,454,462,387,370,350,246,245,249,195.91,7.96,466
2018-04-02 06:05:00,291,272,292,419,371,379,447,462,487,383,360,362,234,234,241,195.56,6.5,467
2018-04-02 07:05:00,298,268,298,454,359,376,441,470,459,375,363,368,213,220,226,189.75,5.77,460
2018-04-02 08:05:00,281,219,313,391,347,363,449,470,417,364,357,363,211,211,215,194.14,6.98,457
2018-04-02 09:05:00,294,276,337,343,337,341,452,461,440,344,350,347,224,207,215,193.3,9.65,454
2018-04-02 10:05:00,270,286,324,346,327,321,450,455,463,337,343,344,208,211,200,192.93,5.53,447
2018-04-02 11:05:00,243,287,303,311,308,311,468,456,480,331,336,350,218,210,207,192.98,7.85,451
2018-04-02 12:05:00,239,286,287,316,275,314,469,462,477,334,333,347,216,211,213,192.64,7.92,444
2018-04-02 13:05:00,252,277,274,316,276,318,461,459,462,347,336,319,206,208,207,191.59,8.34,444
2018-04-02 14:05:00,258,256,264,316,302,304,465,466,450,337,345,316,205,208,204,191.59,6.91,435
2018-04-02 15:05:00,252,249,256,315,317,321,454,478,463,332,359,329,211,214,206,193.78,8.4,432
2018-04-02 16:05:00,248,244,248,314,317,308,449,473,441,337,377,341,221,225,215,195.14,7.88,430
2018-04-02 17:05:00,254,249,251,313,311,305,455,460,469,353,386,353,233,237,227,194.45,9.78,437
2018-04-02 18:05:00,250,255,246,313,324,311,462,464,462,376,386,364,239,245,237,193.28,6.32,441
2018-04-02 19:05:00,239,245,245,315,327,318,453,455,440,386,376,373,242,248,245,198.6,8.4,445
2018-04-02 20:05:00,231,223,227,318,320,320,433,431,427,376,361,378,249,249,250,197.77,8.52,454
2018-04-02 21:05:00,227,230,218,321,315,319,413,410,425,374,348,379,263,250,251,193.87,6.25,459
2018-04-02 22:05:00,226,224,224,315,314,320,401,394,419,378,372,376,265,250,249,194.93,8.19,467
2018-04-02 23:05:00,225,244,227,317,317,323,397,381,448,366,396,372,238,236,248,161.5,7.48,467
2018-04-03 00:05:00,221,228,228,314,315,321,401,382,477,356,364,357,250,243,247,164.94,7.66,458
2018-04-03 01:05:00,214,215,223,318,324,316,410,404,462,335,334,333,256,250,247,162.95,8.35,457
2018-04-03 02:05:00,214,213,216,314,326,325,422,446,430,324,318,329,240,252,250,161.68,8.12,451
2018-04-03 03:05:00,215,213,214,313,320,290,434,500,417,315,321,329,233,234,254,159.71,7.08,446
2018-04-03 04:05:00,210,215,212,317,317,338,443,443,422,318,328,325,217,220,261,166.87,8.45,443
2018-04-03 05:05:00,208,220,213,321,319,324,448,439,411,326,335,316,231,227,269,163.48,7.82,443
2018-04-03 06:05:00,210,221,214,324,326,307,449,414,416,336,345,347,274,242,277,170.31,6.49,446
2018-04-03 07:05:00,206,214,214,323,325,324,445,450,482,347,360,359,239,252,278,170.05,9.86,454
2018-04-03 08:05:00,211,199,214,315,323,325,437,415,644,359,379,364,267,256,271,170.06,6.74,456
2018-04-03 09:05:00,203,209,205,317,322,315,424,393,575,368,387,372,256,252,257,174.99,5.97,457
2018-04-03 10:05:00,219,223,193,323,321,308,405,412,387,370,372,372,239,242,239,172.87,7.71,454
2018-04-03 11:05:00,207,215,204,312,316,326,394,418,417,366,368,361,233,228,225,170.75,9.54,447
2018-04-03 12:05:00,216,219,201,310,310,325,432,412,420,353,348,349,211,212,211,167.63,5.88,442
2018-04-03 13:05:00,231,230,191,320,326,318,415,415,416,342,361,343,205,210,205,169.03,5.73,444
2018-04-03 14:05:00,243,238,247,327,315,313,416,419,410,334,332,330,207,215,211,185.69,6.9,449
